user_id,item_id,score
535,261,1
535,275,1
535,360,1
535,331,0
535,226,1
535,225,1
485,214,1
324,116,1
324,80,0
324,115,1
642,355,0
642,168,0
642,170,0
642,171,0
642,172,1
249,208,1
249,196,1
249,195,0
249,197,0
249,205,0
324,114,1
324,117,1
324,126,1
324,379,1
302,416,1
32,364,1
302,60,1
302,109,0
35,5,1
407,31,1
485,322,0
642,109,0
628,288,1
628,154,0
642,407,0
642,396,1
324,208,1
324,128,1
324,19,1
324,20,0
593,268,0
593,160,1
593,225,1
593,226,0
593,235,0
32,247,1
593,239,0
593,236,0
593,130,0
593,191,0
593,274,0
593,84,0
593,237,1
593,369,0
593,150,0
593,370,1
593,67,0
593,68,1
593,387,1
593,386,0
593,70,1
593,71,0
302,62,1
302,91,1
302,421,1
302,54,0
302,100,1
302,86,1
302,63,1
302,165,1
302,96,0
302,107,1
302,102,1
302,90,1
302,422,1
302,164,1
302,14,0
302,104,0
302,78,0
302,115,1
302,417,0
302,241,1
302,175,0
302,195,1
622,77,0
622,32,1
622,33,1
622,78,1
622,79,0
106,133,1
106,143,0
106,140,1
106,158,0
517,92,1
152,91,1
642,399,0
152,331,0
659,391,1
659,87,1
659,88,0
317,32,0
659,93,1
659,105,1
659,92,1
317,195,1
317,196,1
593,243,1
317,162,0
593,248,0
593,14,0
642,1,1
324,42,0
593,167,1
324,35,0
324,36,1
606,29,1
606,41,1
606,42,1
606,43,1
606,44,1
606,54,1
606,8,0
606,35,1
606,36,1
659,89,0
171,103,0
171,60,0
171,74,1
171,32,0
171,377,1
171,416,1
485,254,0
485,259,1
659,110,0
659,106,1
659,224,1
659,223,1
659,221,1
659,220,0
284,267,1
659,219,0
659,404,0
659,406,0
659,160,1
284,81,1
659,225,1
659,10,0
284,89,1
659,3,0
284,82,1
642,37,0
606,13,1
606,65,1
535,370,1
535,67,1
535,68,1
535,378,1
535,387,1
535,386,0
628,149,1
535,70,1
535,71,1
535,4,1
535,80,0
535,117,1
628,278,0
535,116,1
535,115,1
628,289,0
535,114,1
628,112,0
628,266,0
535,379,1
535,125,1
535,372,1
535,373,1
535,374,1
535,375,1
628,308,0
670,6,1
670,11,1
670,12,1
670,25,1
670,26,1
670,27,1
670,31,1
670,7,1
670,159,1
670,163,1
670,45,1
670,364,1
670,47,1
670,146,1
670,49,1
670,160,1
670,161,1
299,367,0
299,51,0
299,52,1
299,53,0
299,368,1
606,55,1
606,14,1
606,66,1
606,156,1
606,175,1
606,104,1
606,103,0
536,390,1
606,237,1
485,255,1
49,224,1
49,223,1
49,221,1
49,220,1
536,242,0
536,389,1
536,388,1
536,187,1
536,417,1
536,299,1
536,300,1
536,418,1
536,95,0
536,153,0
536,81,1
536,285,1
550,129,0
517,261,1
517,97,0
517,136,0
517,148,1
517,66,1
517,292,0
130,437,1
593,170,1
593,66,0
593,80,0
593,359,0
247,81,1
247,82,0
628,216,0
628,282,1
628,283,0
628,313,0
485,21,0
485,22,1
485,268,0
485,343,0
485,317,1
485,344,1
518,59,1
518,61,1
518,94,1
518,89,1
518,110,1
518,98,1
518,182,1
518,123,1
518,122,0
518,121,0
518,120,1
255,54,1
255,14,1
255,56,1
255,174,0
93,391,0
620,224,1
620,223,1
620,221,1
620,220,1
620,219,1
622,224,1
625,225,1
622,223,1
622,221,1
622,220,1
622,219,1
625,242,0
625,226,0
625,437,1
625,169,1
622,226,1
622,225,1
625,128,0
622,235,1
622,236,1
622,229,1
622,239,1
622,240,1
622,242,0
625,380,1
625,383,0
625,44,1
625,228,1
625,178,1
625,251,1
593,261,1
593,275,0
593,331,0
593,330,0
593,333,0
593,229,0
593,244,0
593,133,0
593,158,0
324,83,1
324,84,0
302,101,1
302,106,1
302,87,1
302,196,0
302,120,0
302,162,1
302,301,0
302,257,0
302,94,1
302,105,1
302,121,0
302,65,1
302,191,0
302,167,1
302,170,0
302,409,0
342,198,1
302,437,1
19,52,1
342,196,1
19,105,1
19,106,1
342,195,0
342,197,0
642,394,1
642,256,0
642,130,0
642,227,1
642,160,0
642,114,1
642,56,0
642,380,1
642,244,0
642,228,0
606,232,1
606,233,1
642,124,1
324,8,0
324,107,1
324,182,1
324,171,1
324,233,0
324,108,0
628,262,0
628,293,0
628,337,0
517,373,1
49,395,1
153,169,1
153,178,0
333,195,0
333,196,0
642,456,0
642,383,0
642,437,1
642,381,1
642,454,0
642,89,1
606,454,0
319,122,1
171,122,0
284,448,1
606,409,1
302,395,1
302,448,1
659,195,0
302,447,0
622,107,1
622,409,0
389,74,1
389,87,1
642,247,0
485,456,1
187,175,0
187,421,1
189,13,1
189,14,0
606,446,1
187,66,1
189,55,1
642,241,1
642,303,1
642,398,0
407,208,0
606,79,0
606,98,1
606,123,1
606,56,1
606,81,0
606,83,1
606,88,1
606,182,1
606,3,1
606,68,1
606,2,1
606,167,1
606,85,1
606,95,1
606,215,1
659,102,0
659,196,0
659,250,0
659,127,1
659,1,0
659,4,0
659,59,1
659,103,0
659,365,1
659,146,1
659,159,1
659,163,0
659,94,0
535,218,0
535,124,1
535,211,1
535,282,1
535,283,0
535,408,1
535,247,0
536,22,0
536,180,1
536,338,0
536,343,0
536,268,0
535,406,0
535,454,0
535,278,0
535,131,0
485,445,0
485,187,1
485,417,1
485,299,1
485,418,1
485,300,1
485,446,1
485,454,0
485,457,0
485,5,1
485,401,0
485,402,1
485,438,1
485,190,1
485,390,0
536,317,0
485,389,1
485,388,1
485,406,1
485,405,1
485,395,0
485,396,1
485,394,1
550,382,0
606,160,1
606,438,1
606,17,1
606,243,1
606,109,1
593,400,0
319,384,0
319,237,1
35,121,0
35,243,1
606,164,1
606,456,1
606,101,1
606,187,1
606,417,1
485,410,1
485,407,1
485,274,0
485,191,0
485,408,0
485,370,1
485,67,1
485,378,1
485,387,1
485,70,1
485,71,1
485,386,1
485,112,1
485,281,1
536,98,1
536,414,1
622,454,0
485,285,1
153,420,1
485,196,1
485,263,0
485,198,1
485,199,1
485,276,1
485,241,1
485,303,1
485,4,1
485,80,0
485,117,1
485,116,1
485,115,1
485,114,1
485,379,1
485,222,1
485,218,1
606,380,1
606,383,1
606,437,1
606,369,1
606,177,1
606,370,1
606,387,1
606,67,1
606,122,1
606,246,1
319,359,0
319,287,0
319,199,1
319,270,0
550,420,0
517,394,1
317,92,1
620,226,1
620,225,0
620,235,1
620,236,1
620,229,1
620,239,1
620,240,0
622,1,1
625,414,0
622,423,1
622,203,0
625,229,1
622,228,1
625,239,0
625,240,1
622,231,0
622,18,1
625,377,0
625,8,1
625,106,1
625,171,1
625,92,1
625,93,1
625,129,1
625,162,1
625,454,0
625,83,1
625,84,1
622,222,0
342,169,1
342,178,0
342,180,0
342,172,1
342,171,1
342,37,0
342,38,1
606,457,1
606,381,1
606,384,1
606,448,1
606,94,1
606,391,1
606,70,1
606,378,1
407,256,0
659,364,1
659,45,1
407,110,1
407,183,0
659,47,1
407,66,1
407,366,1
659,49,1
659,46,1
407,187,0
407,417,0
659,298,0
659,162,0
535,150,0
535,337,0
535,216,0
535,350,1
535,277,1
535,23,1
544,391,0
544,57,1
544,60,0
535,327,0
544,59,1
317,93,1
317,105,1
407,71,0
525,190,1
593,286,0
525,5,0
593,162,0
593,257,0
593,121,0
593,81,0
670,39,1
670,28,1
670,40,0
670,10,1
670,316,1
670,157,1
302,396,1
302,394,1
302,406,0
302,398,1
407,50,1
407,46,1
32,366,1
32,368,0
32,17,0
32,390,1
32,389,1
32,5,1
32,401,1
32,402,0
32,168,0
32,37,0
517,395,1
670,15,0
670,16,0
670,385,1
670,372,1
670,371,1
670,57,1
670,376,1
599,393,0
670,374,1
670,50,1
670,52,1
670,46,1
670,365,1
670,366,1
670,48,1
670,64,1
642,0,0
599,146,1
599,63,1
599,44,0
599,10,1
599,15,1
659,48,1
659,15,0
659,385,1
659,16,1
659,371,1
659,39,1
622,190,1
622,390,1
622,389,0
622,388,0
622,406,0
622,274,0
420,122,0
93,321,0
93,272,0
93,344,0
93,406,0
93,190,0
93,390,0
93,256,0
93,262,0
93,247,0
85,399,0
93,77,0
93,19,0
93,387,1
85,400,0
93,328,0
85,398,0
85,395,0
93,55,0
85,369,1
93,14,1
93,65,0
93,325,0
93,160,0
93,401,0
93,402,1
85,222,0
93,326,0
93,17,1
93,243,0
85,383,0
642,112,0
642,117,0
324,178,1
249,168,0
171,169,1
171,178,1
171,417,0
606,166,1
593,379,1
171,390,0
284,417,0
606,168,0
606,169,1
606,170,0
606,386,1
606,71,0
606,171,1
593,115,1
593,116,1
389,421,1
389,91,1
389,62,1
389,63,1
389,422,1
389,100,0
389,107,1
389,243,1
106,419,0
106,141,0
544,145,0
544,142,1
389,247,1
544,6,1
544,11,0
544,12,1
517,241,1
517,272,1
517,425,1
517,427,1
517,424,1
324,454,0
317,164,1
324,296,0
324,241,1
606,87,1
606,106,1
606,105,1
606,93,1
606,92,1
606,89,1
606,181,1
284,447,1
284,454,0
606,172,1
606,176,1
606,179,0
606,178,1
49,396,1
49,410,1
49,394,1
670,9,1
670,51,1
670,367,1
670,73,1
670,53,1
670,72,1
670,74,1
670,58,1
670,59,1
670,401,1
670,402,1
670,5,1
485,397,1
485,398,0
485,399,1
485,400,1
485,404,1
485,403,1
485,256,0
517,437,1
517,172,0
517,170,1
550,394,1
550,400,1
550,399,1
550,21,0
550,292,0
628,448,1
628,447,1
628,271,1
628,272,1
628,280,0
628,438,0
628,446,0
550,448,0
550,398,0
550,397,1
550,410,0
550,138,1
550,139,0
550,249,0
550,148,0
550,97,1
550,136,0
536,347,1
536,97,1
536,136,1
536,217,1
536,405,1
536,85,0
536,113,1
536,196,1
536,195,1
536,208,1
536,276,1
536,316,0
536,320,0
536,323,0
536,59,1
536,61,1
536,421,0
536,103,1
536,100,1
536,104,1
536,110,0
536,283,0
536,150,1
689,6,1
689,11,1
689,12,1
689,25,1
689,27,1
689,26,1
689,39,1
689,31,1
689,28,1
689,40,1
689,37,1
689,38,0
689,10,1
689,15,0
689,385,1
689,16,1
689,371,1
689,372,1
689,376,1
689,373,1
689,374,1
689,375,1
689,377,1
689,416,1
689,29,1
689,41,1
689,42,1
689,43,1
689,44,1
689,54,1
689,8,1
689,35,1
689,454,1
689,446,0
689,332,0
689,7,1
689,159,1
689,163,1
689,45,1
689,364,1
689,47,0
689,146,0
689,365,1
689,46,1
689,57,1
689,50,1
689,366,1
689,36,1
689,438,1
689,49,1
689,48,1
689,9,1
689,52,1
689,367,1
689,51,1
689,53,1
689,368,1
689,58,1
689,60,1
689,86,1
689,59,0
689,90,0
689,64,1
689,72,1
689,73,1
689,74,1
689,75,1
689,76,0
689,77,1
689,32,1
689,33,0
689,78,1
689,79,1
689,61,1
689,101,0
628,454,0
628,445,1
628,457,1
550,256,0
550,242,0
628,215,0
550,174,0
628,37,0
628,38,0
550,118,0
517,27,1
517,196,1
517,123,0
299,438,1
299,454,0
299,225,1
299,226,1
299,401,0
299,402,1
670,17,0
670,243,1
670,248,1
670,242,1
670,226,1
670,60,1
670,61,1
670,91,1
670,100,1
670,104,1
670,62,1
544,182,1
544,183,1
255,208,1
255,210,1
255,5,1
255,76,1
255,406,0
152,210,1
333,169,1
333,178,1
333,171,1
333,389,1
333,87,1
152,186,1
620,387,1
620,378,1
620,247,0
620,386,1
620,35,1
622,251,1
622,247,1
622,252,0
625,247,1
625,416,1
625,391,1
625,231,0
625,399,1
622,405,1
625,400,1
625,407,1
485,262,0
35,225,0
342,378,1
342,387,1
22,418,0
642,125,1
550,156,1
622,126,1
622,218,1
622,379,1
622,128,0
622,70,1
622,396,1
622,395,1
622,400,0
622,408,1
670,373,1
670,375,1
670,377,1
670,416,1
670,421,0
670,63,1
670,86,1
670,107,1
670,54,1
670,13,1
670,55,1
670,65,1
670,56,1
670,81,1
333,172,1
517,396,1
517,190,1
517,389,1
517,408,1
401,373,1
401,374,1
401,375,1
401,377,0
401,416,1
401,103,1
171,73,1
593,171,0
606,152,0
189,298,0
670,368,1
670,75,1
670,76,1
670,32,1
670,77,1
670,33,1
670,78,1
670,79,1
670,165,1
670,29,0
670,41,1
670,42,1
670,43,1
670,44,1
670,8,1
670,35,1
670,454,1
670,446,0
670,36,1
670,438,1
670,422,1
670,102,1
670,409,1
670,96,1
670,90,1
670,164,1
670,103,1
670,101,1
670,109,0
670,66,1
670,391,0
670,87,1
670,94,1
670,380,1
670,383,0
670,437,1
670,106,1
670,105,1
670,93,1
670,92,1
670,88,1
670,89,1
670,98,1
670,123,1
670,167,1
670,166,1
670,169,1
670,170,1
670,168,0
670,171,1
670,172,1
670,177,1
670,178,1
670,176,1
670,180,0
659,100,0
659,104,0
317,171,1
317,178,0
659,62,1
317,180,1
317,176,0
106,420,0
670,14,1
670,381,1
670,448,1
670,447,1
670,382,1
670,82,1
670,111,0
670,95,1
670,153,0
670,445,1
593,123,0
670,162,1
670,83,1
670,84,1
485,0,1
485,391,0
485,110,1
670,99,1
670,301,0
670,195,1
670,4,1
670,128,1
670,80,1
670,241,1
670,276,1
670,275,1
670,331,1
670,224,1
670,223,1
670,221,1
670,220,1
670,219,1
670,225,1
670,235,1
670,236,1
670,229,1
670,239,1
670,240,1
670,265,0
670,3,1
670,179,1
670,270,1
670,2,1
670,369,1
670,85,1
670,152,1
670,384,1
670,118,1
670,209,0
670,151,1
670,108,1
670,110,1
670,117,1
670,116,1
670,370,1
670,67,1
670,68,1
670,378,1
670,387,1
670,386,1
670,70,1
670,71,1
670,114,1
670,115,1
670,124,1
670,125,1
670,231,0
670,182,1
670,122,1
670,121,1
670,120,1
670,184,1
670,181,1
670,183,1
670,200,1
670,193,1
670,194,1
670,137,1
670,185,1
670,132,1
670,189,1
670,205,1
659,409,0
670,196,1
670,197,1
670,198,0
670,145,1
550,263,0
550,233,1
550,421,1
536,266,1
550,423,1
536,291,1
536,307,1
550,130,0
550,18,1
550,83,0
550,84,1
550,447,1
535,238,1
535,253,1
536,238,1
536,211,1
536,282,0
535,21,0
535,405,1
535,182,1
535,98,0
535,178,1
535,322,1
670,222,1
670,218,0
550,111,0
550,209,0
550,211,0
670,379,1
670,126,1
670,129,1
670,201,0
536,406,1
670,388,1
670,190,1
670,130,1
485,128,0
485,125,1
485,124,1
485,126,1
670,207,1
485,129,0
670,204,1
485,127,1
670,213,1
485,130,1
670,186,0
670,188,1
670,175,1
670,156,1
670,238,1
670,97,1
670,136,1
670,211,1
670,216,1
670,217,1
670,282,1
670,283,1
670,360,1
544,61,0
544,27,1
544,25,1
544,26,1
544,159,1
517,400,1
517,178,1
517,166,1
517,270,0
670,113,1
670,245,1
670,215,1
670,119,1
536,422,0
536,102,1
536,91,1
536,62,1
536,109,1
550,270,0
550,109,0
550,231,0
550,393,0
550,454,0
550,188,1
550,186,1
670,232,1
670,258,1
670,233,0
670,237,1
550,215,0
670,246,1
670,457,1
670,415,1
670,174,1
670,206,1
670,19,1
670,253,0
670,20,1
670,142,1
670,143,1
670,140,1
670,141,0
670,393,1
670,419,1
670,133,1
670,208,1
670,210,1
670,247,1
670,227,1
670,1,1
670,423,1
670,251,1
152,182,1
152,183,1
152,204,1
22,117,0
22,37,1
22,38,0
22,21,0
333,122,1
333,374,1
22,175,0
22,169,1
22,172,1
659,61,1
152,22,0
152,447,1
152,448,0
247,83,0
247,84,1
247,108,0
247,113,1
536,122,1
536,182,1
536,107,1
659,210,0
659,56,0
659,66,0
689,421,1
689,91,1
689,62,1
689,100,1
689,63,1
689,422,1
689,102,1
689,104,1
689,107,1
689,96,1
689,103,1
689,409,1
689,164,1
689,109,0
689,13,1
689,14,1
689,65,1
689,55,1
689,66,1
689,165,1
689,187,1
689,417,1
689,418,1
689,299,1
689,300,1
689,166,1
689,167,1
689,369,1
689,2,1
689,3,0
689,370,1
689,67,1
689,68,1
689,378,1
689,387,1
689,386,0
689,70,0
689,71,1
689,4,1
689,80,0
689,117,1
689,116,1
689,115,0
689,114,1
689,222,1
689,218,1
689,125,1
689,124,0
689,379,1
689,128,0
689,126,1
689,129,0
689,130,1
689,127,1
689,227,1
689,1,1
689,423,1
689,203,1
689,228,1
689,231,0
689,18,0
689,190,1
689,390,0
689,389,1
689,388,1
689,406,0
689,405,1
689,395,1
689,396,1
689,394,1
689,274,1
689,191,1
689,410,0
689,407,0
689,404,1
689,403,0
689,256,0
689,397,0
689,398,1
333,106,1
333,103,0
333,375,0
22,178,0
22,171,0
620,36,1
620,190,1
620,390,1
620,389,1
622,410,0
625,446,1
625,386,1
625,438,1
622,398,0
622,397,0
625,195,0
625,274,0
625,191,1
625,105,1
625,194,1
342,210,1
342,156,0
689,168,1
689,169,1
689,399,1
689,400,1
689,0,1
689,408,1
689,262,0
689,170,0
689,171,1
689,172,1
689,177,1
689,178,1
689,176,0
689,179,1
189,180,0
689,180,1
689,270,0
689,267,1
689,201,0
189,170,0
689,380,0
407,26,1
407,87,1
407,409,0
407,60,1
659,165,1
659,166,1
659,167,1
659,170,0
536,454,0
536,83,1
536,289,1
659,227,0
659,390,0
659,395,0
659,372,0
659,373,1
659,376,1
659,375,1
659,29,1
659,74,0
659,13,1
659,55,1
659,14,0
659,133,0
659,2,1
659,369,1
659,67,1
659,387,1
659,378,1
659,370,0
659,386,1
659,70,0
485,134,1
689,383,0
689,437,1
689,391,1
689,381,1
689,56,1
689,87,1
689,448,1
689,384,1
689,382,1
689,447,1
689,88,1
689,89,1
689,81,1
689,92,1
689,93,1
689,106,1
689,105,1
689,94,1
689,98,1
689,110,1
689,182,1
689,123,1
689,122,1
689,121,1
689,120,0
22,76,0
593,142,0
593,141,0
642,120,1
485,97,1
485,136,1
485,148,0
485,149,1
485,288,1
485,278,0
485,154,1
485,327,0
536,63,1
536,96,1
536,409,0
536,86,1
536,90,1
536,101,1
536,164,1
517,399,1
152,164,1
22,115,1
22,18,0
593,103,1
593,380,1
593,316,0
593,4,0
593,135,0
189,168,0
324,303,1
324,271,0
324,222,0
324,168,0
536,94,1
536,448,0
536,382,1
106,219,0
106,220,1
106,224,1
106,221,1
106,223,1
106,226,0
106,225,1
106,235,0
106,454,0
333,377,1
333,416,1
333,61,1
593,417,1
593,418,0
593,187,0
302,171,1
302,176,1
536,447,1
536,446,0
536,438,1
659,80,1
659,40,1
689,83,1
689,84,1
689,82,1
689,111,1
689,85,1
689,99,1
689,95,1
689,152,1
689,108,1
689,153,1
689,118,0
689,113,1
689,445,1
689,209,0
689,151,1
689,245,1
689,119,1
689,215,1
689,184,1
689,181,1
689,174,1
689,185,1
689,200,1
689,132,1
689,193,1
689,137,1
689,207,1
689,189,0
689,194,1
689,188,1
689,208,1
689,213,1
689,186,1
689,204,1
689,210,1
689,156,1
689,175,1
689,206,1
689,205,1
689,196,1
689,195,1
689,237,1
689,162,0
689,197,1
689,198,0
689,199,0
689,263,0
689,246,1
689,301,0
689,232,1
689,258,0
689,145,1
689,234,1
689,257,1
689,302,0
689,304,0
689,233,1
689,415,1
689,142,1
689,143,1
689,457,0
689,140,0
689,141,1
689,393,1
689,5,1
689,401,1
689,402,1
550,153,0
550,113,0
550,229,0
550,445,0
550,207,1
550,213,1
550,235,1
536,322,1
536,288,1
536,23,0
536,344,0
536,270,0
536,161,0
536,309,1
536,314,1
536,315,1
536,308,1
659,241,0
599,244,0
550,320,0
302,246,0
599,101,0
599,281,0
599,185,1
628,176,1
599,28,1
599,27,1
599,40,1
599,31,1
599,39,1
599,53,0
599,52,1
599,56,1
599,29,1
599,72,1
599,73,0
550,239,0
550,197,0
599,5,1
599,401,0
599,402,0
599,187,0
599,417,1
599,364,1
599,50,0
599,366,1
599,367,1
599,365,1
599,9,1
599,368,0
599,227,0
599,143,1
599,140,1
599,13,1
599,14,1
599,65,1
599,81,0
599,247,1
599,174,1
485,351,0
10,379,1
599,405,1
599,395,1
599,396,1
599,394,1
10,422,1
599,410,1
599,407,1
10,419,0
10,423,1
10,445,1
10,437,1
10,384,1
10,448,1
10,447,1
10,454,1
10,446,1
599,274,0
10,438,0
10,457,1
599,165,1
599,177,0
599,369,1
599,2,1
599,3,1
599,68,1
10,319,1
10,289,1
389,96,1
389,224,1
389,223,1
389,221,1
389,220,0
389,219,1
342,245,0
22,70,0
333,91,1
22,384,0
333,62,1
333,64,0
333,102,1
593,299,0
593,300,1
606,382,1
606,447,1
606,82,1
606,84,1
593,165,0
606,110,1
606,183,1
606,184,1
606,162,1
606,234,1
606,238,1
606,97,1
606,136,1
606,148,1
606,149,1
606,253,1
606,288,1
606,278,1
606,217,1
606,153,0
606,80,1
606,114,1
606,145,1
407,123,0
536,84,1
536,233,0
389,72,1
389,64,1
389,73,1
593,301,0
333,167,1
333,170,0
171,5,1
171,401,0
171,402,1
171,437,1
171,448,0
171,384,0
189,437,1
586,86,1
689,224,1
689,223,1
689,221,1
689,220,1
689,219,1
333,166,0
333,247,0
333,182,1
536,253,1
536,119,1
536,82,0
536,152,1
536,111,0
536,99,0
536,118,0
536,108,1
536,245,1
536,445,1
536,209,0
536,151,1
689,238,1
689,419,1
171,80,0
171,117,0
171,116,1
171,379,1
171,125,0
22,116,1
22,114,1
22,379,1
536,54,1
106,281,0
106,285,0
375,288,1
375,278,0
375,154,0
10,415,1
375,350,0
187,408,1
187,395,1
189,199,0
187,397,1
187,396,1
187,460,0
187,373,1
187,374,1
189,275,0
10,461,1
10,462,1
10,460,1
536,123,1
536,145,1
536,393,1
536,460,1
536,267,1
10,464,1
10,408,1
10,396,1
10,394,0
10,410,1
10,398,0
10,399,1
10,404,0
10,463,0
10,465,1
10,407,1
10,310,0
535,421,1
535,102,0
535,438,0
535,262,0
375,57,1
375,112,0
375,281,0
375,58,0
375,367,1
375,51,1
375,59,0
375,72,1
375,73,1
375,53,1
375,368,1
10,340,1
375,61,1
375,375,1
10,298,0
10,318,0
10,295,0
10,425,1
375,74,1
10,426,1
375,75,1
375,60,1
375,421,0
375,91,1
375,62,1
375,416,1
375,76,0
375,13,1
375,86,1
375,63,0
375,377,1
375,77,0
375,32,0
375,33,0
375,78,1
375,79,0
517,398,1
517,397,1
517,128,0
319,389,1
319,97,0
319,136,0
153,76,1
333,53,1
333,368,0
333,66,1
333,88,1
333,89,1
333,96,1
333,100,1
333,193,1
333,98,0
333,5,1
333,401,1
333,402,0
333,241,0
333,303,1
333,104,0
333,390,1
333,107,1
333,137,0
333,92,1
333,93,1
715,6,1
715,11,1
715,37,0
715,12,1
715,27,1
715,25,1
715,26,1
715,39,1
715,28,1
715,31,1
715,40,1
284,201,0
284,438,1
284,446,1
284,384,1
284,83,1
284,84,1
284,85,1
284,152,0
599,70,1
599,71,0
599,166,0
599,167,1
550,463,0
550,412,0
550,464,0
550,216,0
550,407,0
550,203,1
599,141,0
599,419,0
599,74,1
599,55,1
599,66,1
599,460,0
717,6,1
717,11,1
717,12,1
717,10,1
717,7,1
717,159,1
717,25,1
717,26,1
717,31,0
717,27,1
717,28,0
717,39,1
717,64,1
717,72,1
717,73,1
333,270,0
333,208,1
333,184,1
333,207,0
333,162,0
333,409,0
333,369,0
284,108,1
284,113,1
284,215,1
715,7,1
715,159,1
715,163,1
715,45,1
715,364,1
715,146,1
715,47,1
715,49,1
715,365,1
715,46,1
715,52,1
715,50,0
715,48,1
715,366,1
715,9,1
715,367,1
715,51,1
659,143,0
599,76,0
599,93,1
599,98,1
599,114,1
599,4,1
599,125,1
599,124,1
599,80,1
599,133,0
550,460,0
333,101,0
333,105,1
333,121,1
333,52,1
333,418,1
333,421,1
333,460,1
333,42,0
333,43,1
333,67,1
550,316,0
550,297,0
333,3,1
550,250,0
333,370,1
333,127,0
550,294,0
333,72,0
333,140,1
10,327,0
333,143,0
333,145,1
10,427,1
10,424,0
10,451,0
333,187,0
333,380,1
550,99,0
550,438,0
550,276,0
550,266,0
550,19,0
550,298,0
550,300,0
550,299,0
550,187,1
550,418,1
550,403,0
550,281,0
550,323,0
550,461,0
550,462,0
49,437,1
49,448,0
49,460,1
550,419,0
333,33,1
333,32,0
333,70,1
333,68,1
333,387,1
333,2,1
333,165,1
333,54,1
32,86,1
32,190,1
32,262,0
550,142,1
550,355,0
550,192,0
550,236,1
550,119,0
550,149,1
550,342,1
284,460,1
284,98,1
284,110,1
284,95,0
284,111,1
284,99,0
284,123,1
284,121,1
717,163,1
717,40,1
717,15,0
717,385,0
717,364,1
717,146,1
544,88,1
544,89,1
544,92,0
544,66,1
544,247,0
333,73,0
22,143,1
333,164,1
333,197,1
333,242,0
333,19,0
407,368,0
407,72,1
407,447,1
284,120,1
284,153,1
284,118,0
284,184,1
284,181,1
284,174,0
599,1,0
599,242,0
717,365,1
717,46,1
333,437,1
333,447,1
333,44,0
333,75,0
35,104,0
22,184,0
641,371,1
641,372,1
641,376,1
641,373,1
641,374,1
641,375,1
641,377,1
641,416,1
641,6,1
641,29,1
641,41,0
641,64,0
641,72,1
641,73,0
284,119,1
284,245,1
284,151,1
49,152,0
49,454,0
333,205,0
333,251,1
284,209,1
717,16,1
717,45,1
717,48,1
717,366,1
717,47,1
717,367,1
717,49,0
717,50,1
717,51,0
717,57,1
717,60,0
717,9,1
717,368,0
717,160,1
717,371,1
717,372,1
717,376,0
641,13,1
641,14,1
641,65,1
641,55,1
641,66,1
641,460,0
249,397,0
550,414,0
249,396,1
249,394,0
249,125,0
249,124,1
550,303,1
550,22,1
550,307,0
717,373,1
689,460,1
689,461,1
717,374,1
717,375,1
717,377,1
717,416,0
370,52,1
370,48,1
370,366,1
370,367,1
370,51,0
370,9,1
370,53,1
370,368,1
370,74,1
370,75,1
370,76,1
717,52,1
717,53,1
153,184,1
333,74,1
333,79,0
32,66,0
32,241,0
642,94,1
642,460,1
370,15,1
370,385,1
370,16,1
370,371,1
370,372,1
370,376,0
370,373,1
370,374,1
370,375,1
370,377,1
370,416,1
689,212,1
689,475,1
689,472,0
370,77,1
370,32,1
370,33,0
370,79,1
370,78,1
689,476,1
689,477,1
689,469,1
689,478,1
689,479,0
689,462,1
689,464,1
689,474,1
689,463,0
370,40,0
599,370,1
599,387,1
599,67,1
599,378,1
599,386,1
599,54,1
599,35,0
599,454,0
599,446,0
370,476,1
370,477,0
370,195,1
370,196,1
370,197,0
717,74,1
717,75,1
717,76,0
717,165,1
717,166,1
717,167,1
717,177,0
485,468,1
717,77,1
717,32,0
717,33,0
717,79,0
717,78,0
153,185,0
35,13,1
333,168,0
717,476,0
717,29,0
370,57,1
717,41,0
717,477,0
717,42,1
717,43,1
717,44,1
717,54,0
333,386,0
370,58,0
370,59,1
370,61,1
370,91,1
370,62,1
370,107,0
370,421,1
370,63,1
717,8,0
717,35,0
717,454,0
49,447,1
49,233,1
49,474,0
333,222,0
620,87,1
620,215,1
620,125,1
620,124,1
620,88,1
620,92,1
620,93,1
620,105,1
620,106,1
620,94,1
620,89,1
620,110,1
620,98,1
620,83,1
717,58,1
717,59,1
717,61,0
717,421,0
717,91,1
717,62,1
370,60,1
370,422,1
370,100,1
370,96,1
370,164,0
370,187,0
370,224,1
370,223,1
370,221,1
370,220,0
370,219,1
370,226,0
370,225,1
370,235,0
370,236,1
370,229,1
370,239,0
370,391,1
370,87,1
370,88,1
370,92,1
370,93,1
370,105,1
370,106,1
370,94,1
370,110,0
370,89,1
370,98,0
717,446,1
717,469,0
717,13,1
717,14,1
717,65,0
717,36,1
717,438,0
717,55,0
717,66,1
717,460,0
153,145,0
49,438,1
49,289,0
153,133,1
153,140,1
689,496,1
689,69,1
689,492,1
689,17,0
689,506,1
689,504,1
689,499,1
375,422,0
375,100,1
375,107,1
333,383,0
333,464,1
739,6,1
739,11,1
739,12,1
739,27,1
739,7,1
739,25,1
739,26,1
739,159,1
739,31,1
739,28,1
739,39,1
739,40,1
739,10,0
739,163,1
739,45,1
739,15,1
739,364,1
739,47,1
739,385,1
739,16,1
739,146,1
739,49,1
739,371,1
739,372,1
739,365,1
